,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.09658989,0.062588476,0.07685862,0.25960937,0.10598773,0.20364726,0.028510883,0.070224755
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.18534504,0.041053083,0.16356769,0.31449905,0.07404007,0.11981429,0.03377562,0.08188558
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.22035213,0.047262542,0.21214674,0.31400305,0.08444213,0.10822805,0.04049383,0.09131732
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.23899797,0.060195513,0.42524317,0.24625374,0.13785727,0.076324075,0.045141697,0.08354403
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.23810607,0.026373412,0.24768567,0.29367232,0.056881014,0.05932839,0.02717029,0.06896802
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.2979616,0.02848395,0.3417918,0.29031152,0.06437044,0.04812677,0.032827426,0.07649526
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.3056551,0.051913384,0.32636854,0.25244212,0.094344735,0.05522909,0.044539142,0.09027019
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.21665572,0.02617966,0.22447656,0.2977199,0.057583544,0.0753143,0.027417256,0.06971967
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.3090959,0.02510974,0.3715327,0.27994063,0.061147448,0.042229258,0.031101163,0.07306934
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.23763059,0.11219453,0.2604422,0.25812045,0.16584396,0.12499523,0.06558249,0.11940888
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.25901905,0.020665165,0.33603027,0.32298473,0.055478808,0.06285411,0.028588166,0.07140345
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.2810848,0.03139049,0.31677076,0.31489205,0.06830916,0.067610614,0.036909856,0.08458978
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.3115929,0.04568092,0.32920602,0.29481047,0.08543306,0.063787185,0.045933183,0.09592692
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.17250124,0.0390713,0.15482432,0.28811997,0.072588,0.106486574,0.029481694,0.07262999
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.29673716,0.058050286,0.3307061,0.39169654,0.10409493,0.15154238,0.06976868,0.13817382
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.28563347,0.03720081,0.33681002,0.36723796,0.07920721,0.107051566,0.04914659,0.10641133
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.25227258,0.02366883,0.30360165,0.3349582,0.058177028,0.07717262,0.031669285,0.077991545
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.2642375,0.036064908,0.29557335,0.36468107,0.075644456,0.11250625,0.04551186,0.10127171
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.17109635,0.064996965,0.15657796,0.32062364,0.10845631,0.18269292,0.045710705,0.10050543
