,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.059950974,0.03662647,0.042652622,0.20013013,0.04334277,0.06293314,0.0060257637,0.029722145
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.104723044,0.015537024,0.08861707,0.29446563,0.024793256,0.040869992,0.010831299,0.028574126
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.14545915,0.2101773,0.1745602,0.25723496,0.04199738,0.036254346,0.015635772,0.036591668
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.1602346,0.00975745,0.23735988,0.2129113,0.38857058,0.030698651,0.0077539477,0.07637237
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.18064901,0.008691025,0.12395969,0.24422352,0.027562255,0.01902302,0.0067286277,0.09724935
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.1660412,0.010919865,0.14594269,0.29679096,0.025624825,0.02558103,0.0103985155,0.07977534
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.16539936,0.025043374,0.28631654,0.27336025,0.13945489,0.038243607,0.014156373,0.039808553
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.1977014,0.020502612,0.25272745,0.24196497,0.05357173,0.035889458,0.012797771,0.053537644
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.21004905,0.02480163,0.2349757,0.2544744,0.06458839,0.017956512,0.010283394,0.042344946
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.20485273,0.05373572,0.19166405,0.3318321,0.04751603,0.02458876,0.015109845,0.03869334
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.17893535,0.02834957,0.36923748,0.37976676,0.051178835,0.033589117,0.015435751,0.03316974
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.19883385,0.03438994,0.19187811,0.30848888,0.038008824,0.036219873,0.016493032,0.063670434
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.19403706,0.01396383,0.24069282,0.28439772,0.059227567,0.029327378,0.010979364,0.13233997
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.113051824,0.006425393,0.07290232,0.21905473,0.03641363,0.03912674,0.00901405,0.15352252
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.26106358,0.034543913,0.39820594,0.2633168,0.05235478,0.039196968,0.01328926,0.09062036
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.2096941,0.0262238,0.43092856,0.27292266,0.05905002,0.054316003,0.016507572,0.078480214
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.16110642,0.015972763,0.22116002,0.3057795,0.056442905,0.055192694,0.015505773,0.060318954
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.17394347,0.034294672,0.23894136,0.31588846,0.066781975,0.06299692,0.017005894,0.060688794
