,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.09707867,0.17375576,0.1347491,0.17185795,0.09788577,0.04634641,0.004200279,0.033654585
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.091418535,0.006066417,0.1313894,0.25129056,0.02157108,0.030631965,0.003869211,0.36670563
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.14196855,0.11311035,0.27469763,0.22084638,0.12734137,0.014548693,0.0015440836,0.088252686
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.20514892,0.0015319525,0.40014148,0.21167265,0.17290717,0.023189379,0.0017994805,0.057151765
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.07655092,0.0020671387,0.15099204,0.17089415,0.025066605,0.007705284,0.00068141066,0.2757472
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.18272094,0.008001204,0.20382851,0.21760337,0.08740309,0.0131570585,0.0013370215,0.35596988
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.07671534,0.0017142155,0.13721573,0.15990366,0.08756022,0.043650426,0.0049898163,0.035618644
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.22768436,0.0018346048,0.2082302,0.20535547,0.04959493,0.028790873,0.0025060794,0.17325109
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.12620202,0.0011980035,0.14219385,0.09921538,0.14645356,0.024035728,0.003085594,0.09249333
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.22465171,0.022812016,0.2477155,0.28156453,0.13025522,0.03409413,0.0100241555,0.07699665
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.2336436,0.016555095,0.49244452,0.49266505,0.07104778,0.028149916,0.007090608,0.0677643
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.28949085,0.00624128,0.32300895,0.3327614,0.03737388,0.013598085,0.0024932614,0.21692035
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.06226651,0.002969753,0.18785995,0.26499963,0.117699936,0.014366629,0.0014286981,0.61927545
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.089815974,0.016123004,0.1716992,0.14100678,0.018218838,0.013321343,0.0017064679,0.19026323
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.2708348,0.37358007,0.7304698,0.44905627,0.045946665,0.014486169,0.007480419,0.019474272
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.15277126,0.086458,0.7504768,0.29289022,0.018128633,0.010045657,0.0030344722,0.033710033
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.15626468,0.12658627,0.44027928,0.32457286,0.031364582,0.012315469,0.0040442897,0.043385528
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.24638017,0.09984873,0.48136616,0.39112777,0.052029897,0.015198901,0.009943698,0.053693634
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.11190719,0.36631757,0.4865568,0.3461918,0.091483,0.022036767,0.0033898684,0.018341903
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.110402845,0.13441013,0.3487116,0.16999918,0.022337945,0.017543657,0.0016272174,0.032117624
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.19006155,0.15998884,0.3718544,0.2512778,0.032285366,0.018995522,0.004220122,0.046160303
