,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.027102394,0.23042805,0.055297438,0.12819467,0.010434348,0.037191283,0.0023830319,0.0067109317
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.13173133,0.17137085,0.2732495,0.31425792,0.02955085,0.06291135,0.021952083,0.04113534
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.1565346,0.092283934,0.17413528,0.16994683,0.044466283,0.030808082,0.0074168877,0.07429706
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.21507569,0.007381223,0.1300836,0.18023288,0.14530273,0.029936187,0.0070723253,0.05847097
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.123405404,0.008600625,0.13433374,0.13033347,0.02552471,0.026015108,0.0018634498,0.2901719
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.15650013,0.017594669,0.17862247,0.16288419,0.04233466,0.036749054,0.007735901,0.14938374
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.043941103,0.00486766,0.1524633,0.20476009,0.11415458,0.031763867,0.006800996,0.03241626
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.16051349,0.016516654,0.23557696,0.18845563,0.093955815,0.036317583,0.0060808877,0.076229125
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.13569735,0.005166383,0.17364947,0.105938554,0.10753022,0.02450456,0.0032474017,0.11589118
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.16229312,0.018852428,0.15746675,0.18155634,0.1946487,0.035043042,0.006882027,0.08349653
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.16148838,0.024616899,0.36925,0.43119115,0.05013292,0.03678749,0.037013266,0.025085837
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.17500754,0.01898518,0.32511058,0.23957638,0.08527069,0.033122104,0.008164419,0.1310551
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.14684746,0.006268179,0.17517814,0.1462359,0.08464161,0.03181519,0.0042092176,0.23182628
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.06922726,0.007341339,0.060502794,0.08939464,0.040496107,0.050082445,0.002518435,0.16461179
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.19498172,0.012430907,0.25176376,0.13605513,0.059067663,0.03279514,0.005541126,0.07732923
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.18154338,0.025524372,0.40953714,0.18020968,0.06458385,0.046706527,0.010061265,0.056737907
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.1277089,0.010741134,0.14072089,0.14367688,0.048706643,0.03402724,0.0034770358,0.08395511
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.14346735,0.010692894,0.13309161,0.14193326,0.06967291,0.041691918,0.0054045566,0.09097179
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.11879876,0.09478883,0.21859625,0.20916238,0.11082815,0.048410505,0.015669178,0.051420163
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.11790231,0.014165638,0.08762353,0.08256323,0.043601107,0.041389108,0.0037820388,0.15299776
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.13418864,0.0683369,0.14058061,0.15085039,0.032145333,0.039621346,0.007612394,0.04311556
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.11052445,0.033926684,0.1535746,0.12649734,0.045053985,0.05073158,0.0061456156,0.09502759
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.03280138,0.5539106,0.102180384,0.12072216,0.009850736,0.053341813,0.008593018,0.012537297
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.025700193,0.110490434,0.046315547,0.07556337,0.008043674,0.030143285,0.0039231516,0.0068787625
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.08485837,0.03194605,0.07984287,0.07757303,0.05147441,0.067822225,0.0036929883,0.03838588
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.039478965,0.50927806,0.13018982,0.12043766,0.01145906,0.057985723,0.0062711868,0.006837415
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.043267995,0.09697938,0.040210515,0.081500605,0.010496756,0.022372095,0.004281738,0.017621187
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.09423851,0.17238423,0.20082977,0.22688131,0.035008416,0.03311076,0.01946997,0.0144433305
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.05640353,0.045942795,0.061388545,0.12320197,0.02706243,0.0401058,0.0068149604,0.024510784
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.066026814,0.18234736,0.109125614,0.22043023,0.022752078,0.064073265,0.01877651,0.01490883
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.052793786,0.043306313,0.029966144,0.12981384,0.029978463,0.05243826,0.010650768,0.013808955
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.06809099,0.03677497,0.06213772,0.10896749,0.028314661,0.034717333,0.0024755734,0.1720558
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.030728878,0.008871384,0.03518835,0.17532028,0.058524672,0.068101324,0.003681327,0.21650231
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.049135055,0.07351928,0.057574738,0.08447547,0.010746152,0.04140163,0.0016212867,0.09839567
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.03348043,0.08002118,0.052195523,0.089611314,0.0095019275,0.05270232,0.0021205663,0.084950216
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.04064741,0.16475128,0.07981672,0.11945122,0.011958714,0.043723017,0.0033718594,0.05312781
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.05706006,0.21367049,0.086809166,0.11627976,0.0128250895,0.048579868,0.003582062,0.03896001
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.025775287,0.26703545,0.047696635,0.11041963,0.009786662,0.06580691,0.0049788975,0.00972107
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.042692643,0.44747728,0.09672071,0.14229055,0.019257698,0.07115494,0.0060950685,0.0061130133
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.037787013,0.33118343,0.07307701,0.14592087,0.024351582,0.07724065,0.006300885,0.011453627
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.061475217,0.13400768,0.08353758,0.109500304,0.018791664,0.06642578,0.004107941,0.016414044
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.05063468,0.13943875,0.039506305,0.13472804,0.025312446,0.07763432,0.006231806,0.013349758
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.048222672,0.1315257,0.07270187,0.08988685,0.088868886,0.07983526,0.0030710541,0.011981249
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.04395761,0.3276182,0.09500843,0.098897345,0.014788971,0.05503246,0.005697327,0.01245899
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.061549455,0.29455805,0.14432576,0.123287834,0.014589049,0.05152984,0.0090199765,0.024650011
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.043446302,0.31285074,0.10252933,0.1100431,0.03293168,0.06510473,0.0061580325,0.008506001
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.034564156,0.4791745,0.06363105,0.098160505,0.014731569,0.051982973,0.004580206,0.004119885
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.22840412,0.028633174,0.39364156,0.21518399,0.060209837,0.023467634,0.014668678,0.021644374
/srv/store/Data/NIH-ChestXray-14/images/00000032_001.png,0.19426507,0.09559051,0.37313023,0.40182686,0.052942395,0.02753331,0.037039384,0.009829842
/srv/store/Data/NIH-ChestXray-14/images/00000032_002.png,0.10477894,0.019943718,0.22893213,0.21836205,0.025394903,0.014127128,0.010828853,0.015335705
/srv/store/Data/NIH-ChestXray-14/images/00000032_003.png,0.21745819,0.053161282,0.22569436,0.2211693,0.02530666,0.016427355,0.012192552,0.023702586
/srv/store/Data/NIH-ChestXray-14/images/00000032_004.png,0.32917783,0.026356172,0.47140846,0.21747641,0.026007758,0.018893804,0.013136958,0.016644118
/srv/store/Data/NIH-ChestXray-14/images/00000032_005.png,0.31079477,0.045576144,0.32790205,0.30914712,0.025647998,0.018313533,0.019047068,0.011370641
/srv/store/Data/NIH-ChestXray-14/images/00000032_006.png,0.22736534,0.019887257,0.43316323,0.23532921,0.031276327,0.012946228,0.013229692,0.016931804
/srv/store/Data/NIH-ChestXray-14/images/00000032_007.png,0.18619436,0.0046554087,0.23202462,0.15294708,0.015712414,0.009406807,0.004494969,0.018775152
