,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.0962583,0.119789176,0.047386732,0.2069157,0.032308027,0.06892811,0.018283773,0.03869574
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.09448806,0.015678285,0.032045133,0.1948963,0.011124263,0.024158113,0.009615817,0.025621872
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.17275475,0.2910199,0.10565969,0.28407478,0.05185718,0.09106732,0.041153174,0.07305968
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.059371863,0.0036759858,0.111976855,0.13798444,0.20366153,0.18490759,0.011627869,0.034586757
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.2556396,0.13526584,0.24805938,0.35819876,0.109377265,0.11637014,0.06723936,0.14743795
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.23580594,0.06840902,0.22506101,0.30479017,0.06769516,0.07212002,0.038902335,0.09778372
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.059173476,0.0052737235,0.09270926,0.14770943,0.15077315,0.17870711,0.013488394,0.031557694
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.16656236,0.014200347,0.11998453,0.20648934,0.018175686,0.02377941,0.011401591,0.034148056
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.13576855,0.014745659,0.10311147,0.20274612,0.027570061,0.037358668,0.012912746,0.037006233
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.11848889,0.029746162,0.078865364,0.21251963,0.03439717,0.053247202,0.016098017,0.04228795
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.24262595,0.05733106,0.27032074,0.3177033,0.09554831,0.09105856,0.046065856,0.11775619
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.24233286,0.05708074,0.21392804,0.30255884,0.050562702,0.056278925,0.035274208,0.08862544
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.21894848,0.041931022,0.22878742,0.29131794,0.07477034,0.07434376,0.034833483,0.095081724
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.2707265,0.043060556,0.27808592,0.2956289,0.050257258,0.048479658,0.03186206,0.08650173
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.2901416,0.052641373,0.36989555,0.32328695,0.09841697,0.0818697,0.04730302,0.12354834
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.2579514,0.029398309,0.27572477,0.27596265,0.044291995,0.042377543,0.026118116,0.07448104
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.24856386,0.042229116,0.23355624,0.28945377,0.04581036,0.04766454,0.02978633,0.08061183
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.2775295,0.024970287,0.380558,0.274746,0.071072444,0.0552381,0.029169137,0.085368946
