,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.06715378,0.19038212,0.053045835,0.12959272,0.061326962,0.029128833,0.0138470605,0.010670537
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.14968428,0.02697872,0.090613306,0.11753573,0.029516028,0.062966,0.006460058,0.04878829
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.20257851,0.19800492,0.17868456,0.09874122,0.13717449,0.045050208,0.0026764749,0.04451453
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.23755702,0.0031107734,0.1507432,0.13108543,0.07239689,0.03302403,0.0016377909,0.045277297
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.14811777,0.012623594,0.09964805,0.1499496,0.022147125,0.02379512,0.0014954368,0.2451695
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.18513,0.039988704,0.21939641,0.17107405,0.060895998,0.036135137,0.006261046,0.2623959
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.11932062,0.0074766944,0.35751715,0.13563299,0.10294111,0.0498917,0.010436958,0.01560174
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.2661985,0.020360082,0.31249553,0.18222767,0.075066656,0.046487812,0.0060112784,0.06101611
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.1420402,0.011449853,0.12436013,0.07716448,0.09344336,0.01715363,0.0027326336,0.060988
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.21152897,0.051866148,0.21343307,0.17861094,0.10279632,0.05424166,0.0062383325,0.088877864
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.19141097,0.084924005,0.37482172,0.22788207,0.09577522,0.034055986,0.011445644,0.05659668
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.37885305,0.044604737,0.33445498,0.13075714,0.07169701,0.029872319,0.006388364,0.052518282
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.16331717,0.020279683,0.1788387,0.100406796,0.049118046,0.01820822,0.003110998,0.1236577
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.07940724,0.028864779,0.089860424,0.07478705,0.029510451,0.025176918,0.0028259512,0.190044
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.2520455,0.3140908,0.44749552,0.18432708,0.027511695,0.040807266,0.017354477,0.032086264
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.19232666,0.14359243,0.51903164,0.1717683,0.028761314,0.036505286,0.016784025,0.0302155
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.1632481,0.07623072,0.16644125,0.16292569,0.023833096,0.024506932,0.0084351115,0.04477654
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.18645172,0.10805352,0.2731702,0.16104186,0.052879002,0.035333645,0.013091826,0.06033674
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.06911743,0.3368143,0.24373466,0.17939721,0.16997325,0.07866992,0.0080957785,0.023282653
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.1787211,0.31778917,0.36510295,0.11543937,0.020566853,0.025415098,0.010727832,0.025838254
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.16340263,0.15512197,0.3172381,0.14912014,0.026353115,0.037219945,0.01806013,0.025921257
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.15951718,0.07986307,0.31257546,0.11409488,0.029279612,0.026975004,0.010389514,0.05868395
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.041900285,0.40693492,0.10210941,0.07784116,0.025340926,0.06663,0.009478212,0.0044243853
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.032550115,0.22369143,0.042938247,0.07710098,0.031158049,0.019555936,0.012051083,0.003226259
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.037771076,0.116379365,0.030175734,0.060450085,0.058673456,0.08460596,0.007320522,0.025530735
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.0460079,0.527265,0.09204531,0.10409178,0.016657501,0.044453997,0.0066598747,0.0022088997
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.050092142,0.38421008,0.04828578,0.06747982,0.015878918,0.010674343,0.0053987107,0.0044100005
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.12796016,0.19388922,0.13291232,0.17045406,0.069436006,0.033292092,0.01203395,0.031076616
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.13064152,0.13541299,0.09719659,0.12649876,0.02626919,0.023162704,0.0067703403,0.049037505
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.078131445,0.40157056,0.10342102,0.19322713,0.019863918,0.037072524,0.026924646,0.0058716256
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.105853535,0.11979493,0.057680074,0.1368012,0.033278972,0.06821382,0.013654998,0.010958853
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.09043073,0.091861814,0.03339782,0.0892015,0.026894279,0.035550278,0.0038888943,0.13070433
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.04451738,0.13226299,0.032895785,0.12849815,0.031975582,0.057568688,0.0061590252,0.10338874
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.06585312,0.19447684,0.02895475,0.059632022,0.011626428,0.01810047,0.0027519173,0.07468203
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.04068267,0.13003473,0.036564585,0.059538588,0.02147921,0.044344082,0.0024068833,0.06968973
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.05792668,0.21886453,0.07298361,0.09086441,0.025154106,0.03254598,0.00753458,0.04675191
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.04960661,0.48035103,0.04154621,0.048631668,0.0144134825,0.025195621,0.0027706546,0.008392858
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.026473502,0.42517924,0.04883652,0.07261332,0.010546583,0.02732677,0.0048616165,0.006726843
/srv/store/Data/NIH-ChestXray-14/images/00000013_038.png,0.031183222,0.6920799,0.08144438,0.07707181,0.013847665,0.07003634,0.004359014,0.0021703062
/srv/store/Data/NIH-ChestXray-14/images/00000013_039.png,0.04290517,0.316034,0.058446955,0.09204485,0.023623215,0.037833933,0.0056579686,0.01469431
/srv/store/Data/NIH-ChestXray-14/images/00000013_040.png,0.05508158,0.3005275,0.03328119,0.06666403,0.029495632,0.056085963,0.0064118546,0.022890486
/srv/store/Data/NIH-ChestXray-14/images/00000013_041.png,0.044060547,0.58058834,0.046660952,0.14861365,0.011021442,0.04972221,0.009430079,0.0023364471
/srv/store/Data/NIH-ChestXray-14/images/00000013_042.png,0.05495928,0.6060756,0.032690026,0.08485748,0.035779484,0.078362785,0.006412341,0.0047191866
/srv/store/Data/NIH-ChestXray-14/images/00000013_043.png,0.028953094,0.694876,0.12070034,0.06289754,0.008592087,0.025622949,0.003572644,0.001560951
/srv/store/Data/NIH-ChestXray-14/images/00000013_044.png,0.08586706,0.47578266,0.13011739,0.08051551,0.011768599,0.024993138,0.0075562084,0.008024039
/srv/store/Data/NIH-ChestXray-14/images/00000013_045.png,0.09662619,0.57966065,0.22130993,0.11402259,0.016017051,0.023790158,0.0070143854,0.0015359678
/srv/store/Data/NIH-ChestXray-14/images/00000013_046.png,0.051171392,0.6585241,0.18182556,0.07529821,0.013405304,0.028601015,0.00688324,0.0022557427
/srv/store/Data/NIH-ChestXray-14/images/00000032_000.png,0.18802162,0.077669956,0.45862496,0.22655968,0.06854944,0.03443516,0.016522078,0.020532573
