,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.045890026,0.03460866,0.052578535,0.19612542,0.109076075,0.1456594,0.021716071,0.04483796
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.08344741,0.041091707,0.12628126,0.25782964,0.13037191,0.122990236,0.030958675,0.06754752
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.214874,0.051905695,0.23041125,0.22812498,0.447456,0.15756364,0.036732752,0.12235994
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.22780278,0.025929138,0.13639168,0.06043259,0.18513663,0.09692177,0.00976399,0.054767214
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.117283426,0.03063592,0.1297776,0.28336444,0.093264,0.057266895,0.02010433,0.059001867
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.118252486,0.030327398,0.1417943,0.32892525,0.05125148,0.043347456,0.020561256,0.054409567
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.14841175,0.02010332,0.11234209,0.07588606,0.047462676,0.056173384,0.007887289,0.03507106
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.10192112,0.024873208,0.17034388,0.27225566,0.034374535,0.039645456,0.016703028,0.044507656
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.090240195,0.015732864,0.0834372,0.26729378,0.018631525,0.01850775,0.008354894,0.027383357
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.0981162,0.025267826,0.088840745,0.23342568,0.11713624,0.05914275,0.0140146045,0.04592102
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.09772256,0.04028547,0.23345074,0.33393902,0.14544988,0.10760917,0.036600586,0.07279776
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.111374356,0.025824273,0.17379482,0.29357234,0.04201447,0.03914632,0.0176363,0.048400994
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.14186402,0.043656863,0.18075009,0.21607316,0.34214857,0.16142808,0.032205783,0.08842499
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.08155757,0.025215866,0.09953994,0.20954937,0.029262844,0.0494619,0.015718479,0.04189569
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.26530164,0.03877278,0.43576494,0.19835864,0.089726344,0.06802262,0.028509991,0.09343685
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.27553964,0.038051985,0.59757704,0.20920795,0.049780644,0.053579815,0.028666874,0.089360714
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.17426701,0.02876968,0.3317667,0.25642827,0.028468104,0.035364177,0.020635964,0.06098184
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.21561016,0.0364204,0.4135481,0.25886714,0.055765074,0.05226021,0.028701402,0.08302028
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.0914984,0.04445128,0.11162518,0.26067817,0.25631607,0.14629246,0.0309748,0.076717
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.1690467,0.029666822,0.26896572,0.14710255,0.035418753,0.055799115,0.018035151,0.05876941
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.089528896,0.02706251,0.09080965,0.18110755,0.032152697,0.056248948,0.0149623575,0.042193513
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.105619915,0.02729869,0.14069913,0.16025215,0.031518433,0.05832943,0.016147478,0.046969604
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.04897849,0.032902963,0.06327922,0.1350926,0.08655578,0.17488514,0.022807322,0.045500048
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.054232817,0.013913306,0.02576932,0.09439064,0.017542392,0.037411444,0.0048787314,0.017992806
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.03541878,0.017298782,0.014113162,0.072980724,0.035468373,0.08634955,0.006037046,0.018943604
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.039756794,0.02902929,0.04947545,0.14087915,0.04742042,0.13012384,0.018361127,0.03748543
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.044294894,0.015777985,0.026317487,0.13060841,0.019011121,0.04184886,0.0065046945,0.019777808
