n_labels,8,8,14,14,19,19
classifier,quantum,classical,quantum,classical,quantum,classical
count,30.0,30.0,30.0,30.0,30.0,30.0
mean,0.12834763961533704,0.07051790816088517,0.17611990782121817,0.07068665499488512,1.894522882004579,0.07121588190396627
std,0.0010008139528939197,9.434064370119988e-05,0.0028844746046266085,7.480093071840546e-05,0.0038149966145999167,0.00042001442713883826
min,0.1277800090610981,0.07040352001786232,0.17498187720775604,0.0705839991569519,1.8909375593066216,0.07096155732870102
25%,0.12791616190224886,0.0704651353880763,0.17505892273038626,0.07063233479857445,1.8930862424895167,0.07101137284189463
50%,0.12806281261146069,0.07049845531582832,0.17524265497922897,0.07068389467895031,1.8935363832861185,0.07105834409594536
75%,0.12817572057247162,0.07052881643176079,0.17546029947698116,0.07071866188198328,1.8947162171825767,0.07109289616346359
max,0.1318831667304039,0.07087591290473938,0.1893557570874691,0.07097074761986732,1.9084037952125072,0.07246819511055946
