n_labels,8,8,14,14,19,19
classifier,quantum,classical,quantum,classical,quantum,classical
count,30.0,30.0,30.0,30.0,30.0,30.0
mean,0.06126314885914326,0.05951193409661452,0.07801534446577231,0.06291443544129531,0.8003575886289279,0.06346679305036863
std,0.002355544872421618,0.0014740654976407581,0.0026238026492723943,0.0013813267690085218,0.0026220705193022178,0.002031358350841374
min,0.058399055153131485,0.05789024755358696,0.07350290566682816,0.05801011249423027,0.7951154224574566,0.0582810640335083
25%,0.05882980953902006,0.058617972768843174,0.07508138194680214,0.062286180444061756,0.7991595482453704,0.06247993931174278
50%,0.06288428045809269,0.059030232951045036,0.07928661070764065,0.06263338960707188,0.8003664575517178,0.06311722099781036
75%,0.06323741097003222,0.06020407658070326,0.07986211776733398,0.06355231814086437,0.8021069662645459,0.06437870021909475
max,0.06531716883182526,0.06479683145880699,0.08148255944252014,0.06583251059055328,0.8070264048874378,0.06918928399682045
