,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax
/srv/store/Data/NIH-ChestXray-14/images/00000013_000.png,0.034792274,0.007833027,0.02305877,0.18167998,0.010008689,0.02839693,0.0051973127,0.0065894066
/srv/store/Data/NIH-ChestXray-14/images/00000013_001.png,0.12749642,0.065997824,0.06718346,0.2871895,0.017820816,0.038200535,0.021510415,0.013352823
/srv/store/Data/NIH-ChestXray-14/images/00000013_002.png,0.21383664,0.07038074,0.14929599,0.28285223,0.039495092,0.04794704,0.032092914,0.029372495
/srv/store/Data/NIH-ChestXray-14/images/00000013_003.png,0.2909388,0.02006627,0.39594793,0.22190145,0.094304085,0.05555005,0.024717297,0.06648167
/srv/store/Data/NIH-ChestXray-14/images/00000013_004.png,0.102991186,0.009248183,0.14418408,0.18252814,0.06141239,0.09658457,0.019944102,0.20424557
/srv/store/Data/NIH-ChestXray-14/images/00000013_005.png,0.15729284,0.012514737,0.2018753,0.2909761,0.016667126,0.020984577,0.014047067,0.014889918
/srv/store/Data/NIH-ChestXray-14/images/00000013_006.png,0.12178914,0.003341106,0.17139871,0.15240447,0.021365048,0.01802279,0.005335881,0.013537535
/srv/store/Data/NIH-ChestXray-14/images/00000013_007.png,0.11864876,0.003884576,0.22193062,0.19828515,0.030823456,0.023451833,0.007924307,0.018150194
/srv/store/Data/NIH-ChestXray-14/images/00000013_008.png,0.22002034,0.014327021,0.18236423,0.19732328,0.014881829,0.017603317,0.010329654,0.014757705
/srv/store/Data/NIH-ChestXray-14/images/00000013_009.png,0.12144176,0.024867853,0.12309068,0.2732107,0.031148473,0.039956644,0.01831802,0.01882451
/srv/store/Data/NIH-ChestXray-14/images/00000013_010.png,0.14969152,0.013690212,0.35765427,0.41273895,0.045084868,0.038038548,0.026887871,0.025120651
/srv/store/Data/NIH-ChestXray-14/images/00000013_011.png,0.18483725,0.012366732,0.2581996,0.30297405,0.01885686,0.020764215,0.015528055,0.016884714
/srv/store/Data/NIH-ChestXray-14/images/00000013_012.png,0.1267569,0.007643707,0.22520319,0.21157947,0.05749227,0.06249167,0.018488923,0.11638802
/srv/store/Data/NIH-ChestXray-14/images/00000013_013.png,0.20159626,0.0070903026,0.19757652,0.12197076,0.031254835,0.037310034,0.008060611,0.052697472
/srv/store/Data/NIH-ChestXray-14/images/00000013_014.png,0.33160537,0.010598514,0.5019352,0.18128115,0.08644481,0.04907809,0.01880263,0.101316795
/srv/store/Data/NIH-ChestXray-14/images/00000013_015.png,0.25822675,0.005600649,0.48196983,0.23132682,0.03937912,0.024433432,0.012870762,0.035958346
/srv/store/Data/NIH-ChestXray-14/images/00000013_016.png,0.25717705,0.0068030707,0.4354056,0.17092364,0.07325677,0.053346038,0.016914375,0.15032294
/srv/store/Data/NIH-ChestXray-14/images/00000013_017.png,0.20082742,0.0074950503,0.37353212,0.20830557,0.07069565,0.04654651,0.017088706,0.076451056
/srv/store/Data/NIH-ChestXray-14/images/00000013_018.png,0.23936059,0.055794846,0.2437647,0.33158767,0.049305882,0.046555404,0.039156564,0.03636535
/srv/store/Data/NIH-ChestXray-14/images/00000013_019.png,0.22241147,0.010580577,0.170743,0.12753831,0.024016911,0.027370535,0.007996289,0.028684516
/srv/store/Data/NIH-ChestXray-14/images/00000013_020.png,0.15257972,0.013459129,0.08652682,0.13000172,0.019915432,0.029655604,0.007670037,0.020287272
/srv/store/Data/NIH-ChestXray-14/images/00000013_021.png,0.1726483,0.008162601,0.11000922,0.13644074,0.009393757,0.014161346,0.005338387,0.010828756
/srv/store/Data/NIH-ChestXray-14/images/00000013_022.png,0.052785687,0.023239933,0.018844888,0.1713882,0.010466958,0.02721526,0.007103662,0.005664228
/srv/store/Data/NIH-ChestXray-14/images/00000013_023.png,0.0315538,0.006299596,0.005790424,0.06322595,0.0066355974,0.013418739,0.0018599428,0.0026232281
/srv/store/Data/NIH-ChestXray-14/images/00000013_024.png,0.04024553,0.014071557,0.011239971,0.065682106,0.058053285,0.06064642,0.004522608,0.010052004
/srv/store/Data/NIH-ChestXray-14/images/00000013_025.png,0.09387763,0.067981906,0.025062772,0.17964323,0.017181605,0.038037516,0.013574543,0.010220076
/srv/store/Data/NIH-ChestXray-14/images/00000013_026.png,0.084671736,0.11197565,0.012623421,0.14635667,0.017783197,0.045756027,0.013530411,0.00990308
/srv/store/Data/NIH-ChestXray-14/images/00000013_027.png,0.1105226,0.03378187,0.03687504,0.17429757,0.010456285,0.021426922,0.0094267735,0.0075367587
/srv/store/Data/NIH-ChestXray-14/images/00000013_028.png,0.12143002,0.02782569,0.049441583,0.1730547,0.01256696,0.022541884,0.009557192,0.009248388
/srv/store/Data/NIH-ChestXray-14/images/00000013_029.png,0.10099418,0.09520154,0.0253558,0.2065107,0.015132519,0.039312255,0.016499631,0.010190434
/srv/store/Data/NIH-ChestXray-14/images/00000013_030.png,0.09484518,0.016446395,0.033295684,0.10767833,0.01896466,0.03113583,0.0061184918,0.012000509
/srv/store/Data/NIH-ChestXray-14/images/00000013_031.png,0.12614755,0.04708549,0.045097355,0.15500623,0.028194575,0.03966982,0.013484657,0.015896624
/srv/store/Data/NIH-ChestXray-14/images/00000013_032.png,0.07075195,0.006529019,0.03387607,0.08110013,0.025309881,0.03539487,0.004115732,0.016350808
/srv/store/Data/NIH-ChestXray-14/images/00000013_033.png,0.08246543,0.008110265,0.034592316,0.11994052,0.0073581142,0.014009975,0.0038843951,0.005557507
/srv/store/Data/NIH-ChestXray-14/images/00000013_034.png,0.058712196,0.016529169,0.014905244,0.10210074,0.012440704,0.02496897,0.0046935733,0.0062335604
/srv/store/Data/NIH-ChestXray-14/images/00000013_035.png,0.03614388,0.006335084,0.01338711,0.108972125,0.0077903047,0.017920274,0.0029844276,0.004053826
/srv/store/Data/NIH-ChestXray-14/images/00000013_036.png,0.06211902,0.0068410328,0.025638679,0.11178257,0.007971613,0.015922463,0.0034460712,0.0054146135
/srv/store/Data/NIH-ChestXray-14/images/00000013_037.png,0.061128926,0.013144694,0.02031635,0.12792277,0.008467154,0.018524012,0.0046476442,0.005058069
